A,B,C,F
7.194966894854772,-0.9268350867530906,1.7562496637666762,11.303738350841844
4.73870504977004,-2.4064767544271914,0.8185442132406817,5.921523587015686
3.852783802660449,4.5751533180567385,2.400915620125683,21.627931302501374
8.724447391102458,-4.639036825955783,0.034056494368981394,3.5170442487565454
8.725253978940833,1.1369642435744263,1.5807226918445516,17.698402790016456
4.402404597365992,-2.488409078121724,2.4182853427504964,4.50890715871083
6.521665486614933,4.904236785488557,0.6511784709939944,19.389309116643904
4.091931957418961,3.530919883224552,0.3272383150274477,17.58592156312317
8.932753513482849,-1.2800679923415115,3.896843565214754,12.36621255392345
2.427197895604346,-2.07540032918471,0.5864877501551774,4.497624748422646
5.1269869002315,0.31495618030541195,3.130188493381273,13.876304209360502
0.9339148296377353,1.8568977295922116,3.6166374106465735,13.894175650351071
2.663803114642768,-2.982020416278066,0.7244435009599581,2.459786543176087
1.0213282461670015,-2.512684934184727,4.977210314877878,4.548194198382298
8.907465581219533,-1.2210043961170713,3.12187350257343,12.848060791967072
5.475564917968009,4.88579230304622,0.38509330966739364,22.244160631230887
3.423722960557374,-4.343022614850412,3.6438193549022935,0.5723434168662201
3.945733288232173,-2.422666144871445,3.6840480900164656,3.798340630993891
8.529693129432644,-1.2641458586597478,4.486392291312899,10.845358229581263
9.598288981838849,-4.373233987000908,0.18731272502393537,5.370302668933627
0.3134822781984403,-0.364320190581072,2.037512752266859,3.1269149515524375
3.7535579850866476,-3.506456261821529,3.5498706256320363,2.3524805525072896
2.0510944112435237,-1.1440381864919367,1.6021676878618796,4.380983662614743
4.574962263101869,-0.6438346965497841,3.502987189805969,10.743688317424729
2.3074497122945727,2.620890663092079,4.685365589420886,11.948302381039017
3.503307541576175,-0.8998307917529536,0.6879731308994091,5.631124172135613
3.7936439460143645,2.4639083257236987,4.2063143942478725,15.449109139084841
8.35258709842715,-1.9715397494918396,3.093004698033834,10.833756484009166
2.084938211901811,-2.987675105475067,4.8171364614908,0.9810501592378151
9.32211304661076,-1.5843678200567646,1.5764790026567148,12.517479040574166
4.578259076398723,-0.37474581969512233,1.0701308421417455,8.652009725967064
8.646819066567371,2.2815948505276964,3.184243911924076,22.97075509096022
9.713904706026444,-3.4044962485493113,0.007658788180607279,8.908238094846473
6.9935410560554,-2.2680890365595396,3.1982869164322643,8.57409780707055
1.5669586608269848,-2.4304441116031805,0.3365259041726848,2.3698958221944633
7.5276107908452925,0.008204877001317001,3.3748406493269343,14.702818423245315
0.943027470057799,-3.2804101397163232,3.2084319511374777,0.7927210761584523
0.4474803171946151,-3.993232512296323,3.144245467984847,-0.45480505446513597
6.810368833304684,2.6815158859031722,4.524812558452029,18.87680845290916
6.621346566998982,4.170119997272852,4.815753593736449,17.920853751814473
0.11780395037022107,-2.7082811728508016,4.1821919575043465,0.9556989734520559
6.425232961628043,0.14148506073556977,3.5858305959507715,16.123320694319037
7.230444088662617,1.8947043055711354,0.8581644816273715,15.483326165904732
2.005913834360876,3.0277761292411896,0.013366210547222646,12.969579724591858
7.9836399807769185,1.177681009157503,1.3108968482526706,18.185342693485893
9.794404969247166,-1.135098221593073,4.139383282240638,14.259636098890995
4.104604183303423,2.5576648721862627,0.7246341247842097,16.478917242462906
9.457440844516348,-3.287200282981746,1.6294009734086867,6.6944451033810894
2.2318646825580792,-2.22970322263371,3.325266340745872,2.901119054186066
7.865506935123899,-4.704758894496226,1.1217559211596484,4.794196537560605
5.503897287665285,-0.3174674398659958,0.9394162682910345,11.219391384434086
9.259937679917577,-3.8084325918233572,3.632527461027762,6.702070178688512
4.680319541035358,2.688396393541815,4.130780049919159,12.386923557899125
8.685953428161708,-3.5404774221607216,1.0920169468123135,6.974468440303009
3.9967177519383403,4.330327915165029,3.105284135306235,22.600103101905134
0.7293832166272374,0.05268388338830032,4.860779421755765,6.582928503184415
5.145051559380493,-2.207149866031047,4.064846656116361,5.561403091300111
6.716922583604724,2.852768415616876,2.7108742205014256,18.453017869139213
1.7718873598622686,4.308311778350516,3.5906345457379745,15.019203139794236
3.1133893747227495,0.9431744748640671,0.38522549821759733,8.080990944085562
5.2563913247903695,-4.406926806297895,3.2866999995068276,4.273753048628948
7.81298958033557,4.112770365922428,4.134367890867611,24.31002621085948
6.257375281997268,2.754334917524246,3.47812724744978,17.40951128292526
8.28595449937374,2.704424006791111,1.08978678890426,18.995557791153466
6.263347411081451,-0.43717576296223903,2.140893065727223,11.001291970191446
4.234761851014676,0.8559919288374012,1.9367654093863158,12.199254368504423
4.3996702108416965,2.533781808075374,0.016567605923990536,14.085529877557631
2.890216735330169,0.0075464126070539095,4.413278018330921,10.267187683221339
5.674793194735922,3.0648492567393557,0.8519380822749206,14.566779064721326
6.659091586344081,3.1524194079395933,3.045259153560884,18.337531218084106
8.760071583269324,-1.8112958763113962,3.0895046162977895,9.9378454001669
4.77520267473576,-4.209697605698613,4.920374810906251,3.6096779865031086
9.872914696000153,0.050470503688123,4.038888160829898,15.493562586888478
6.464078274519904,3.914727126411492,0.7876070001364432,17.05510585470559
1.0091106536471772,-3.0129255863559434,1.0903017759468399,-0.36982110868452267
2.50131199254508,-1.044647784148279,0.7016708819871215,4.966778497786151
9.144183653970517,3.9635416324058,0.0047920873120183005,23.833090183781863
9.141793713175668,-4.285533821976898,3.335420335717515,5.857894300048418
9.17967298211045,4.895591125128174,0.8324678461402701,25.372494749756857
2.802298718583379,-3.0731190460423163,0.7394278308008156,2.77803456420677
2.8874282728396947,-2.5767693745239817,1.3952409448800174,4.093594066406702
7.602167328500789,-4.41355579897834,4.90203040881586,8.705991451771148
5.091925339070259,3.3320812090862173,0.29404647639756587,14.84959786325236
7.522483967720371,-4.059959056602551,4.373144868522345,9.549017644755658
7.74745110814374,-4.538421936682423,2.0431473069839283,4.848003757594517
7.139096685681853,4.132623625541001,2.8244501830184765,23.086306865386955
7.955286941402365,-1.5491841504390456,3.1498816641335363,12.65567661422279
0.6398730434536093,0.5748961176174685,4.72118398165211,10.808093344829393
9.423345228483411,2.6963299693504332,2.8467194577210364,19.37933678752789
1.1062484007250506,-4.193130012498923,2.1933371876897088,-0.36878861887273107
9.624958407090165,-1.378659008496419,3.665685066105528,13.785939711901214
7.141150325329767,2.748428935865496,2.3468947661587007,21.300188250547333
0.8812728853121632,-4.908820413201615,4.16408656991886,-1.7473371049175568
2.9905432187055805,1.708107000022606,1.140502693137317,12.113545809209612
8.189581388384259,-4.74574194801561,0.537783313333482,4.579332903985203
9.296569537844059,-0.06504473736864025,3.275472408166717,17.026516129912526
3.9896708323492938,-2.249048134234023,4.363382006486099,7.04536178530855
8.058742420183343,-2.6214748365979554,3.4842480587638875,10.99335204397287
5.925572626274109,-4.241244567993663,4.798626108550068,5.431907330278838
6.853574457634045,1.8866276796986936,3.415701486595114,17.198890461196413
8.789815931294662,-1.4987049619635484,0.39441265249518853,13.2379613968375
0.3562026833722165,-0.6553279986440952,2.0932214869680714,4.87222257869224
7.584957402872272,-1.6187573222103966,4.371853455456394,12.179865502315609
9.29303807769607,2.182543858057775,0.36480932369492236,19.282714432474087
2.458579503240016,-1.2492026602874349,1.555536482164851,7.202036963642383
9.555414984491424,4.796353529417853,2.6915935956117982,24.272280233235968
7.007224751555432,3.2190894555112486,2.060943096650987,18.104448434193728
3.138425573315897,0.574561484891186,0.5969215011751522,6.968779796458446
3.6170819255017825,0.7394314980780861,0.6091778794697095,11.09057358667593
2.986957095219841,3.691490859679508,2.3507555892006793,15.656345101499166
1.5395271431674185,-2.313537287231353,4.8234070298760345,5.326878127526379
7.733334484131876,2.6530075080215383,0.839239912632691,17.472076895519873
2.9217334435807074,-2.199333087888311,0.5827677728710862,5.488441102517828
3.994744955767832,-1.4742080357193563,4.354544743353587,7.979019695942256
3.6292041343584778,-0.7590910882340687,4.958286734643752,6.6060077912025825
0.6168280787995306,-0.41672395739471746,4.5848442896385535,8.112969627607841
4.718502573205356,-4.700902906688103,3.141333270900138,2.831447096754137
9.857561052725742,-1.4883221131712765,2.140693484215432,11.539915906105595
3.9966703380105075,0.5498962359165214,4.044093005467529,12.495501322771704
4.2944002158572605,-3.4117426911220425,1.3521789995879885,4.0219254534164675
6.907271922532474,-1.678762521753261,0.3001757195415983,9.227520898769837
4.917035172028809,0.2815057702514441,2.872727867367364,9.315792589737068
7.164692313526072,-4.553823343116441,2.3553526318297635,5.31572629221621
2.2510047612492667,3.951547933548019,4.336171836793787,17.363759129793728
3.582125438855842,1.2507659851420723,2.7627796666599576,12.338895001683952
3.6543260408332303,-3.8611408031974124,4.773262341124147,3.572111768870278
6.430578079708884,4.520585869804933,0.16443725586042957,15.682044384094297
2.9060613877398156,-0.3475400908439301,0.7915923563455735,6.429028799684767
0.9986774187631164,4.2992727044074215,1.790351099901567,15.154367362049907
0.177910246271884,-0.2795399891620667,4.013529234991261,7.061192241240102
5.306028138689606,4.676393617049239,4.86617152679472,21.92568568283943
8.30194963819027,3.9309979885242043,2.2145670976638376,24.86130126830927
6.232731031178336,3.6628065874093068,1.767219445063513,24.232733893179624
0.7941092017404872,1.7681295118371034,3.7847199547199812,7.047623324203247
2.753679494756468,1.1577100431684837,2.2201982603427957,10.387461921306084
0.7607255224669696,-3.2681307249511136,1.073354902521021,-0.6858843739968403
9.639328408602806,3.428873201275376,0.6436312677301642,20.99450801242876
6.890826853142854,-2.0621274745607856,0.4872963152718174,10.819595211191832
2.0571544414068654,-4.684329802576951,3.069634519296043,0.07464290426533782
4.008406666347174,2.2069381298414505,1.5200310656489875,15.336799276077342
6.705579875901966,-2.0420225773091594,2.4721332896218624,7.377721643134847
8.524950729082354,1.113490333022522,3.1054243343553987,17.05711213242805
4.463348350248555,-0.5450168426186917,1.9789266706818975,8.883073682653656
9.637124638641177,-1.4084965210004698,2.901700954224889,14.554603514146876
6.974369718325395,1.8351116949944712,4.760558786284078,20.25570970549467
8.433959994340348,1.685624909410346,0.25679751290078323,16.751430469603417
3.3543254000339875,-4.2582768703241305,1.3979580981421784,0.5949770857239176
8.626954361548272,-2.7340468527448714,4.485484087862859,6.747648148043572
8.69692268611347,1.3063382172379452,4.94389896911741,19.85335928678118
3.6605987720479094,4.178249910183002,2.9795977782083116,18.60751865940871
7.81257248575518,4.622143353816124,3.2893750569908544,19.254824429548393
7.851908382259331,-4.571794787806543,2.5628896142006665,5.102241899832714
5.767528135507696,1.8203926722494659,0.3760164762674656,16.029272447655682
2.670159223507964,-3.00103470657201,3.7603951290145976,4.528829600387048
0.5614853138385278,4.813252552512408,4.365381314491009,19.681640527735656
8.806116428924733,-0.5960630014120918,0.3981124480111392,12.552812118919318
5.744059650806626,-3.396582813334023,0.1399555774718486,2.6582564519747636
3.5536628491266753,-2.4479501815008686,1.8641315741902327,4.046864798470696
1.4249329755452234,-2.2234632328953774,1.917995596835319,2.400660402118222
9.988867624848918,0.35235043349790374,1.9155584142729238,15.308977924545276
6.1908800513117015,-4.964201576454181,4.114084114215802,2.156741895223827
1.8334782545711936,-0.3619916258884892,4.920932086308652,9.976435551966263
2.998987899348964,-3.640188899065416,2.354906671028751,1.9059219133992555
4.3653665600818705,-4.533090254426555,4.939263337949678,3.6649770850558103
1.564084585685388,0.9495091821445705,1.3373423560578739,8.527933411408672
5.8314004873099625,1.1959775273013475,0.2121443164208242,16.90190531381346
8.742157708376414,-3.899639539490747,3.8134696996489446,7.535746588956818
1.7297787424236755,-2.261351116753887,2.169460008467661,3.3840139496817976
4.381071684305456,2.259707025120231,3.1791380392605015,15.136112225358495
7.558791340615506,0.3460540392058933,2.6531274516533436,13.160836556064478
3.913141322529212,2.9942642355862814,2.6437827614383447,16.170362697717945
0.16260441919183855,1.126647448693853,2.4969483652072526,7.904434846431397
7.189987808006722,-4.526840409397003,2.8114309761632432,3.638865159139995
3.734680903528409,-0.8650054333247414,1.463242270944694,6.73211595531455
6.327369427784716,-3.8814171718628456,0.6854568577667802,3.8263233988685967
7.642296233378586,-4.149675452225507,2.6836602984232414,5.1904682273539375
0.7701315890675176,-3.1539751361277824,2.733834999815135,0.7782548742713213
7.8834896271595465,1.5916165963526483,4.357688822740923,16.521913884865
4.174608170688277,2.967769020590538,1.0937008020248273,13.014738531558534
5.578014122392826,1.602925963620101,2.9102048030905747,13.35980109281618
2.0663342347045557,2.5986274249876553,0.0455581052177928,11.547897747882088
0.901802238933993,-2.478216944378441,3.837284756440762,2.032852286962147
7.728343934386022,-1.7372594430189392,2.295818060712533,10.204364391334504
1.9838238501715877,0.4668071160135696,1.73688100557308,8.210265988099266
4.118799416064629,-2.498304075207569,2.7407356683632167,5.22714622436794
2.004914150051965,-3.6194281050737667,3.895974106186371,1.2923685324674117
8.25956092788495,-4.352503891350997,1.857661552497305,5.23745461207638
3.9630019352912127,-4.023196753988627,3.1686806963179186,1.4996565807000515
0.9936325821332792,3.3954115635000495,0.6861497461037602,13.18018560522258
3.772849068131637,0.279547825299554,2.228728504693407,11.586609173049409
8.012358657362167,3.2673951586601238,3.774239892197302,25.513117644187396
2.799008391558,-0.2620940556951563,3.3299359282285645,8.218406320241982
9.02962846998312,-3.8390715816316154,4.601022747691426,11.19093962983979
1.8662661730493713,-4.613854197459954,1.7214723149599775,-1.3365238760630191
3.7974092798516477,-0.10144608059170857,2.888283078640898,8.406436225083224
8.852254383219796,-3.3915185793218483,4.05020038109908,8.307071364276412
1.1604878119907691,1.4482680208968777,1.8604218143704887,7.39866133499577
