"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7516661759172,0.113207547169811,16.0595492011986,0.166666666666667,20.7779200133
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8545608114578,0.0714285714285714,16.5958241695131,0.154929577464789,22.4917186827179
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4929813467072,0.142857142857143,20.0090141265297,0.157894736842105,26.1764028218631
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2971049992348,0.1328125,14.8122345138814,0.131147540983607,25.2204375624019
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7729882670596,0.114035087719298,18.9077884017165,0.253731343283582,34.0171807717657
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.80204837224,0.0714285714285714,18.0210591219077,0.12962962962963,19.6657697889334
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.5597447113795,0.0952380952380952,16.089140498853,0.0895522388059701,55.8022196393472
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6806712258171,0.0884955752212389,18.1601285022902,0.152542372881356,17.9052348342605
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.3894248096377,0.145299145299145,15.3750371520131,0.236842105263158,53.3853380284399
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2042644594677,0.186440677966102,16.145108302312,0.17910447761194,26.7163975167546
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.869905806925,0.151785714285714,15.6651395295022,0.174603174603175,56.8913572068509
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.3330603479078,0.114503816793893,17.6298963548821,0.225806451612903,15.3940757350929
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.5266232648229,0.2,15.0267237150523,0.172413793103448,34.5745709675411
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.0472172520398,0.163793103448276,13.2223459497526,0.191176470588235,32.1869940973122
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.3938568527498,0.223140495867769,17.9936267847983,0.196078431372549,48.3937790325074
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9465030668969,0.203252032520325,15.2956147881005,0.125,12.1684304539738
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.7813037839876,0.121951219512195,14.4863064641394,0.202898550724638,23.7841268382147
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6616710149694,0.174242424242424,18.5326587134908,0.2,80.5258583511938
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.8948056280871,0.16260162601626,16.9202645813077,0.266666666666667,26.1907232993797
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4065953716895,0.134453781512605,14.6650664947754,0.123076923076923,23.6291084147447
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.8075169577097,0.19672131147541,16.3305156964638,0.220338983050847,82.2996221839178
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4557481793475,0.105769230769231,15.9983006235373,0.152542372881356,0
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6637239003327,0.144,13.7717904478781,0.09375,27.9427606910183
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.8696191722568,0.176470588235294,13.3979873919565,0.135593220338983,35.3104240147788
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.8542921028853,0.145454545454545,19.3958132901228,0.151515151515152,25.2205157868502
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2954387768092,0.0967741935483871,13.5138767952472,0.171428571428571,40.6137379535573
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5725117589552,0.0916666666666667,13.6217970615699,0.0483870967741935,18.9813912864288
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8989942024126,0.16260162601626,12.1911633291292,0.234375,47.9357038582866
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.1395483402346,0.094017094017094,13.7821188386411,0.254237288135593,23.2763147968485
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5404633092256,0.122302158273381,13.1382396963392,0.166666666666667,35.6416061277612
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.6480568783294,0.0490196078431373,15.5775428228931,0.123076923076923,25.625505507493
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5683112936238,0.132075471698113,14.6769858749482,0.0704225352112676,18.100785526377
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.6612691260931,0.185840707964602,13.5424731814474,0.134615384615385,17.1052738571459
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1444342904797,0.0769230769230769,11.08959630302,0.157894736842105,9.82883551396503
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,13.5876087749467,0.0306122448979592,15.9833400707465,0.0714285714285714,28.0029012090858
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2639147020616,0.122950819672131,15.3926082476403,0.241379310344828,17.6578101245207
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2071282794939,0.139130434782609,14.1863972112859,0.185185185185185,6.06569330475304
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.2046921350803,0.0909090909090909,13.5481927284735,0.194029850746269,34.3089987631317
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0427294724811,0.146551724137931,16.8236051421964,0.209677419354839,8.34069250796392
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.9426844188566,0.0942028985507246,16.048229734738,0.16,31.074120720217
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3988827468279,0.0654205607476635,13.5371265014398,0.2,33.6218323299765
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9873746350478,0.2,18.3111170251251,0.164179104477612,59.0283455093117
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1291621029292,0.180451127819549,15.1262920244473,0.246153846153846,40.5742186800908
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.7923226578379,0.1328125,15.5124092199237,0.292307692307692,25.635112700842
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5167280458409,0.145038167938931,17.0366035499131,0.109090909090909,45.8935177658809
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.0733838626318,0.24822695035461,18.2420022113649,0.303030303030303,48.370028794589
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.5002518384504,0.172131147540984,18.0269458267867,0.25974025974026,34.8431404072926
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0492392867736,0.0747663551401869,15.2381253722839,0.106060606060606,35.1944561515761
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6595628079168,0.0948275862068965,15.0836590707776,0.25,10.9110038012655
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4085561016997,0.116504854368932,15.8052043684131,0.136363636363636,13.2877715897855
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,21.1036395201268,0.176991150442478,15.6862806559746,0.214285714285714,101.072703615287
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.8827443697508,0.223076923076923,17.2123583844416,0.226415094339623,59.9294780260464
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.6308371543678,0.134453781512605,16.9277534132896,0.245901639344262,46.3886066124091
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4281835187316,0.135714285714286,15.2872280811222,0.288888888888889,55.5083295572065
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3649423435928,0.120967741935484,16.3554420099527,0.17910447761194,33.8337856097107
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2330573889243,0.0806451612903226,11.3978393619895,0.145161290322581,27.4258934859581
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9808040455074,0.141791044776119,15.4125288947415,0.19047619047619,25.7523285017592
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7768875072127,0.145038167938931,14.324490315346,0.258064516129032,26.4368115483178
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8425279537512,0.112068965517241,12.8516992104675,0.203389830508475,34.2755125390197
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6905227390017,0.118181818181818,15.3538071247133,0.164179104477612,26.8345497474306
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.6483190074947,0.2,18.1830772720666,0.192307692307692,37.0695012074784
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3772910448379,0.0813008130081301,11.7801113950929,0.0909090909090909,19.9470043312167
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.2788198649301,0.0654205607476635,17.5915968931397,0.129032258064516,74.0804263414311
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8697194270697,0.092436974789916,17.4150676675273,0.0909090909090909,102.199632665942
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9088281745524,0.094017094017094,14.2749120040116,0.140625,57.0970782147836
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.5837587619656,0.134920634920635,14.8067075950891,0.175438596491228,45.9428204769083
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5585871735312,0.115384615384615,13.6448901330002,0.242857142857143,37.6897350527679
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9021624502681,0.148936170212766,14.2736730295074,0.260869565217391,39.634014971434
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.5068887647888,0.181818181818182,15.6558295645859,0.145454545454545,33.2167063705444
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8267526111885,0.0970873786407767,17.3251722163258,0.229508196721311,20.4877246821875
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6266164045786,0.143939393939394,15.3663204130849,0.169230769230769,22.2438734298582
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1566386561118,0.20863309352518,17.4080834521123,0.25974025974026,42.3736583753441
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5794791472219,0.127118644067797,14.8143104590942,0.0677966101694915,52.7057868214274
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8762918886402,0.0833333333333333,14.4075812391742,0.142857142857143,57.5818137572228
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7319474901293,0.0789473684210526,13.8621300915984,0.173913043478261,28.2402650159111
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.8095027982642,0.129496402877698,16.080503479161,0.0806451612903226,56.5503154025835
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.6565719056147,0.186567164179104,13.8845257813763,0.379310344827586,64.3765850068075
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1057725477363,0.0462962962962963,14.2446358651113,0.101449275362319,21.5935657316757
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4733253478101,0.11304347826087,18.2126777706916,0.274509803921569,36.3270076876663
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.9346057438102,0.15,14.736885172362,0.196969696969697,34.5978661950001
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6766289151389,0.0967741935483871,16.5465377224169,0.152542372881356,39.8710006946578
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,21.7600761201544,0.1796875,13.8753398154686,0.328571428571429,60.9435954102535
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.4280721170388,0.119402985074627,15.076795350556,0.209677419354839,54.9796718933319
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.2606703378912,0.114035087719298,17.0753998685946,0.145161290322581,19.4983814760005
